figure,panel,row,series,x_value,y_value,variable,x_unit,y_unit,x_pixel,y_pixel,data_role,x_uncertainty,y_uncertainty,uncertainty_role,note,source_image,digitization_version,segment_id
1,0,0,black_model,3.0088495575221237,46.885714285714286,theta0,m/s,deg,133,99.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,45.66371681415929,-10.804597701149426,theta,m/s,deg,374,711.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,2,black_model,45.84070796460177,-10.804597701149426,theta,m/s,deg,375,711.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,2,black_model,46.01769911504425,-10.804597701149426,theta,m/s,deg,376,711.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,2,black_model,46.19469026548673,-10.804597701149426,theta,m/s,deg,377,711.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,2,black_model,46.3716814159292,-11.034482758620697,theta,m/s,deg,378,712.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,2,black_model,46.54867256637168,-11.034482758620697,theta,m/s,deg,379,712.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,2,black_model,46.72566371681416,-11.034482758620697,theta,m/s,deg,380,712.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,2,black_model,46.902654867256636,-11.034482758620697,theta,m/s,deg,381,712.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,2,black_model,47.07964601769911,-11.264367816091948,theta,m/s,deg,382,712.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,2,black_model,47.256637168141594,-11.264367816091948,theta,m/s,deg,383,712.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,2,black_model,47.43362831858407,-11.264367816091948,theta,m/s,deg,384,712.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,2,black_model,47.610619469026545,-11.264367816091948,theta,m/s,deg,385,712.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,2,black_model,47.78761061946903,-11.264367816091948,theta,m/s,deg,386,712.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,2,black_model,47.9646017699115,-11.49425287356322,theta,m/s,deg,387,713.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,2,black_model,48.14159292035398,-11.49425287356322,theta,m/s,deg,388,713.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,2,black_model,48.31858407079646,-11.49425287356322,theta,m/s,deg,389,713.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,2,black_model,48.49557522123894,-11.724137931034484,theta,m/s,deg,390,713.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,2,black_model,48.67256637168141,-11.724137931034484,theta,m/s,deg,391,713.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,2,black_model,48.849557522123895,-11.724137931034484,theta,m/s,deg,392,713.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,2,black_model,49.02654867256637,-11.724137931034484,theta,m/s,deg,393,713.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,2,black_model,49.20353982300885,-11.724137931034484,theta,m/s,deg,394,713.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,2,black_model,49.38053097345132,-11.954022988505749,theta,m/s,deg,395,714.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,2,black_model,49.557522123893804,-11.954022988505749,theta,m/s,deg,396,714.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,2,black_model,49.73451327433629,-11.954022988505749,theta,m/s,deg,397,714.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,2,black_model,49.911504424778755,-11.954022988505749,theta,m/s,deg,398,714.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,2,black_model,50.08849557522124,-11.954022988505749,theta,m/s,deg,399,714.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,2,black_model,50.26548672566372,-12.183908045977006,theta,m/s,deg,400,714.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,2,black_model,50.442477876106196,-12.183908045977006,theta,m/s,deg,401,714.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,2,black_model,50.61946902654867,-12.183908045977006,theta,m/s,deg,402,714.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,2,black_model,50.79646017699115,-12.183908045977006,theta,m/s,deg,403,714.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,2,black_model,50.97345132743363,-12.183908045977006,theta,m/s,deg,404,714.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,2,black_model,51.150442477876105,-12.41379310344827,theta,m/s,deg,405,715.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,2,black_model,51.32743362831858,-12.41379310344827,theta,m/s,deg,406,715.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,2,black_model,51.50442477876106,-12.41379310344827,theta,m/s,deg,407,715.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,2,black_model,51.681415929203546,-12.41379310344827,theta,m/s,deg,408,715.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,3,black_model,3.0088495575221237,1435.7142857142858,P,m/s,kW,133,969.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,3.185840707964602,1435.7142857142858,P,m/s,kW,134,969.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,3.3628318584070795,1435.7142857142858,P,m/s,kW,135,969.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,3.5398230088495577,1428.5714285714287,P,m/s,kW,136,970.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,3.7168141592920354,1428.5714285714287,P,m/s,kW,137,970.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,3.893805309734513,1421.4285714285713,P,m/s,kW,138,970.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,4.070796460176991,1421.4285714285713,P,m/s,kW,139,970.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,4.2477876106194685,1421.4285714285713,P,m/s,kW,140,970.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,4.424778761061947,1414.2857142857142,P,m/s,kW,141,971.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,4.601769911504425,1414.2857142857142,P,m/s,kW,142,971.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,4.778761061946903,1407.142857142857,P,m/s,kW,143,971.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,4.95575221238938,1407.142857142857,P,m/s,kW,144,971.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,5.132743362831858,1407.142857142857,P,m/s,kW,145,971.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,5.3097345132743365,1400.0,P,m/s,kW,146,972.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,5.486725663716814,1400.0,P,m/s,kW,147,972.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,5.663716814159292,1392.857142857143,P,m/s,kW,148,972.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,5.84070796460177,1392.857142857143,P,m/s,kW,149,972.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,6.017699115044247,1385.7142857142858,P,m/s,kW,150,973.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,6.1946902654867255,1385.7142857142858,P,m/s,kW,151,973.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,6.371681415929204,1378.5714285714287,P,m/s,kW,152,973.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,6.548672566371681,1378.5714285714287,P,m/s,kW,153,973.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,6.725663716814159,1378.5714285714287,P,m/s,kW,154,973.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,6.902654867256637,1371.4285714285716,P,m/s,kW,155,974.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,7.079646017699115,1364.2857142857142,P,m/s,kW,156,974.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,7.256637168141593,1364.2857142857142,P,m/s,kW,157,974.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,7.433628318584071,1364.2857142857142,P,m/s,kW,158,974.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,7.610619469026549,1357.142857142857,P,m/s,kW,159,975.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,7.787610619469026,1350.0,P,m/s,kW,160,975.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,7.964601769911505,1350.0,P,m/s,kW,161,975.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,8.141592920353983,1350.0,P,m/s,kW,162,975.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,8.318584070796462,1342.857142857143,P,m/s,kW,163,976.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,8.495575221238937,1335.7142857142858,P,m/s,kW,164,976.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,8.672566371681416,1335.7142857142858,P,m/s,kW,165,976.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,8.849557522123893,1328.5714285714284,P,m/s,kW,166,977.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,9.026548672566372,1321.4285714285716,P,m/s,kW,167,977.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,9.20353982300885,1321.4285714285716,P,m/s,kW,168,977.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,9.380530973451329,1314.2857142857142,P,m/s,kW,169,978.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,9.557522123893806,1307.142857142857,P,m/s,kW,170,978.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,9.734513274336283,1307.142857142857,P,m/s,kW,171,978.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,9.91150442477876,1292.857142857143,P,m/s,kW,172,979.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,10.08849557522124,1292.857142857143,P,m/s,kW,173,979.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,10.265486725663717,1292.857142857143,P,m/s,kW,174,979.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,10.442477876106196,1278.5714285714287,P,m/s,kW,175,980.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,10.619469026548673,1278.5714285714287,P,m/s,kW,176,980.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,10.79646017699115,1278.5714285714287,P,m/s,kW,177,980.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,10.973451327433628,1264.2857142857142,P,m/s,kW,178,981.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,11.150442477876107,1264.2857142857142,P,m/s,kW,179,981.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,11.327433628318584,1257.142857142857,P,m/s,kW,180,982.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,11.504424778761063,1250.0,P,m/s,kW,181,982.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,11.68141592920354,1250.0,P,m/s,kW,182,982.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,11.858407079646017,1235.7142857142858,P,m/s,kW,183,983.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,12.035398230088495,1235.7142857142858,P,m/s,kW,184,983.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,12.212389380530974,1228.5714285714287,P,m/s,kW,185,984.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,12.389380530973451,1221.4285714285713,P,m/s,kW,186,984.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,12.56637168141593,1214.2857142857144,P,m/s,kW,187,985.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,12.743362831858407,1207.142857142857,P,m/s,kW,188,985.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,12.920353982300886,1207.142857142857,P,m/s,kW,189,985.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,13.097345132743362,1192.8571428571427,P,m/s,kW,190,986.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,13.274336283185841,1192.8571428571427,P,m/s,kW,191,986.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,13.451327433628318,1178.5714285714284,P,m/s,kW,192,987.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,13.628318584070797,1178.5714285714284,P,m/s,kW,193,987.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,13.805309734513274,1164.2857142857144,P,m/s,kW,194,988.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,13.982300884955754,1164.2857142857144,P,m/s,kW,195,988.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,14.15929203539823,1150.0,P,m/s,kW,196,989.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,14.336283185840708,1150.0,P,m/s,kW,197,989.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,14.513274336283185,1135.7142857142858,P,m/s,kW,198,990.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,14.690265486725664,1135.7142857142858,P,m/s,kW,199,990.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,14.867256637168142,1121.4285714285716,P,m/s,kW,200,991.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,15.044247787610619,1121.4285714285716,P,m/s,kW,201,991.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
