table_name,pdf_page,printed_page,row_axis,row_value,flap_setting,mast_angle_deg,mach_label,coefficient,value,raw_token,status,unit,context
4-IV,393,B-43,alpha_W_deg,-80,75/47,0,0..0.2,CD_WP,.878,.878,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-70,0/0,0,0..0.2,CD_WP,.91,.91,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-70,20/12.5,0,0..0.2,CD_WP,1.15,1.15,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-70,40/25,0,0..0.2,CD_WP,1.12,1.12,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-70,75/47,0,0..0.2,CD_WP,.822,.822,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-60,0/0,0,0..0.2,CD_WP,.86,.86,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-60,20/12.5,0,0..0.2,CD_WP,.91,.91,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-60,40/25,0,0..0.2,CD_WP,.91,.91,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-60,75/47,0,0..0.2,CD_WP,.74,.74,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-50,0/0,0,0..0.2,CD_WP,.78,.78,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-50,20/12.5,0,0..0.2,CD_WP,.75,.75,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-50,40/25,0,0..0.2,CD_WP,.75,.75,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-50,75/47,0,0..0.2,CD_WP,.64,.64,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-40,0/0,0,0..0.2,CD_WP,.685,.685,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-40,20/12.5,0,0..0.2,CD_WP,.59,.59,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-40,40/25,0,0..0.2,CD_WP,.54,.54,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-40,75/47,0,0..0.2,CD_WP,.55,.55,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,40,0/0,0,0..0.2,CD_WP,.748,.748,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,40,20/12.5,0,0..0.2,CD_WP,.83,.83,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,40,40/25,0,0..0.2,CD_WP,.888,.888,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,40,75/47,0,0..0.2,CD_WP,1.015,1.015,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,50,0/0,0,0..0.2,CD_WP,.9,.9,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,50,20/12.5,0,0..0.2,CD_WP,.91,.91,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,50,40/25,0,0..0.2,CD_WP,.97,.97,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,50,75/47,0,0..0.2,CD_WP,1.04,1.04,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,60,0/0,0,0..0.2,CD_WP,1.0,1.0,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,60,20/12.5,0,0..0.2,CD_WP,.98,.98,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,60,40/25,0,0..0.2,CD_WP,1.04,1.04,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,60,75/47,0,0..0.2,CD_WP,1.045,1.045,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,70,0/0,0,0..0.2,CD_WP,1.07,1.07,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,70,20/12.5,0,0..0.2,CD_WP,1.05,1.05,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,70,40/25,0,0..0.2,CD_WP,1.06,1.06,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,70,75/47,0,0..0.2,CD_WP,1.05,1.05,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,80,0/0,0,0..0.2,CD_WP,1.12,1.12,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,80,20/12.5,0,0..0.2,CD_WP,1.09,1.09,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,80,40/25,0,0..0.2,CD_WP,1.08,1.08,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,80,75/47,0,0..0.2,CD_WP,1.055,1.055,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,90,0/0,0,0..0.2,CD_WP,1.15,1.15,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,90,20/12.5,0,0..0.2,CD_WP,1.12,1.12,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,90,40/25,0,0..0.2,CD_WP,1.09,1.09,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,90,75/47,0,0..0.2,CD_WP,1.06,1.06,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,100,0/0,0,0..0.2,CD_WP,1.13,1.13,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,100,20/12.5,0,0..0.2,CD_WP,1.1,1.1,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,100,40/25,0,0..0.2,CD_WP,1.07,1.07,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,100,75/47,0,0..0.2,CD_WP,1.05,1.05,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,110,0/0,0,0..0.2,CD_WP,1.1,1.1,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,110,20/12.5,0,0..0.2,CD_WP,1.08,1.08,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,110,40/25,0,0..0.2,CD_WP,1.05,1.05,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,110,75/47,0,0..0.2,CD_WP,1.02,1.02,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,120,0/0,0,0..0.2,CD_WP,1.05,1.05,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,120,20/12.5,0,0..0.2,CD_WP,1.06,1.06,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,120,40/25,0,0..0.2,CD_WP,1.02,1.02,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,120,75/47,0,0..0.2,CD_WP,.99,.99,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,130,0/0,0,0..0.2,CD_WP,1.0,1.0,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,130,20/12.5,0,0..0.2,CD_WP,1.02,1.02,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,130,40/25,0,0..0.2,CD_WP,1.0,1.0,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,130,75/47,0,0..0.2,CD_WP,.96,.96,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,140,0/0,0,0..0.2,CD_WP,.95,.95,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,140,20/12.5,0,0..0.2,CD_WP,.98,.98,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,140,40/25,0,0..0.2,CD_WP,.96,.96,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,140,75/47,0,0..0.2,CD_WP,.92,.92,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,150,0/0,0,0..0.2,CD_WP,.85,.85,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,150,20/12.5,0,0..0.2,CD_WP,.88,.88,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,150,40/25,0,0..0.2,CD_WP,.87,.87,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,150,75/47,0,0..0.2,CD_WP,.84,.84,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,160,0/0,0,0..0.2,CD_WP,.7,.7,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,160,20/12.5,0,0..0.2,CD_WP,.74,.74,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,160,40/25,0,0..0.2,CD_WP,.78,.78,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,160,75/47,0,0..0.2,CD_WP,.8,.8,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,170,0/0,0,0..0.2,CD_WP,.5,.5,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,170,20/12.5,0,0..0.2,CD_WP,.55,.55,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,170,40/25,0,0..0.2,CD_WP,.62,.62,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,170,75/47,0,0..0.2,CD_WP,.7,.7,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,180,0/0,0,0..0.2,CD_WP,.3,.3,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,180,20/12.5,0,0..0.2,CD_WP,.4,.4,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,180,40/25,0,0..0.2,CD_WP,.45,.45,TRANSCRIBED,1,extension; repeated source nodes retained
4-IV,394,B-44,alpha_W_deg,180,75/47,0,0..0.2,CD_WP,.5,.5,TRANSCRIBED,1,extension; repeated source nodes retained
4-V(a),395,B-45,alpha_W_deg,-90,0/0,90,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,-90,20/12.5,90,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,-90,40/25,90,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,-90,75/47,90,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,-16,0/0,90,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,-16,20/12.5,90,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,-16,40/25,90,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,-16,75/47,90,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,-12,0/0,90,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,-12,20/12.5,90,0..0.2,epsilon_W_HOGE,.45,.45,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,-12,40/25,90,0..0.2,epsilon_W_HOGE,.95,.95,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,-12,75/47,90,0..0.2,epsilon_W_HOGE,.95,.95,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,-8,0/0,90,0..0.2,epsilon_W_HOGE,.06,.06,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,-8,20/12.5,90,0..0.2,epsilon_W_HOGE,1.25,1.25,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,-8,40/25,90,0..0.2,epsilon_W_HOGE,2.54,2.54,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,-8,75/47,90,0..0.2,epsilon_W_HOGE,2.54,2.54,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,-4,0/0,90,0..0.2,epsilon_W_HOGE,1.32,1.32,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,-4,20/12.5,90,0..0.2,epsilon_W_HOGE,2.60,2.60,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,-4,40/25,90,0..0.2,epsilon_W_HOGE,3.92,3.92,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,-4,75/47,90,0..0.2,epsilon_W_HOGE,3.92,3.92,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,0,0/0,90,0..0.2,epsilon_W_HOGE,2.58,2.58,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,0,20/12.5,90,0..0.2,epsilon_W_HOGE,4.08,4.08,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,0,40/25,90,0..0.2,epsilon_W_HOGE,5.40,5.40,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,0,75/47,90,0..0.2,epsilon_W_HOGE,5.40,5.40,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,4,0/0,90,0..0.2,epsilon_W_HOGE,3.84,3.84,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,4,20/12.5,90,0..0.2,epsilon_W_HOGE,5.35,5.35,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,4,40/25,90,0..0.2,epsilon_W_HOGE,6.88,6.88,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,4,75/47,90,0..0.2,epsilon_W_HOGE,6.88,6.88,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,8,0/0,90,0..0.2,epsilon_W_HOGE,5.10,5.10,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,8,20/12.5,90,0..0.2,epsilon_W_HOGE,6.60,6.60,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,8,40/25,90,0..0.2,epsilon_W_HOGE,8.26,8.26,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,8,75/47,90,0..0.2,epsilon_W_HOGE,8.26,8.26,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,12,0/0,90,0..0.2,epsilon_W_HOGE,5.90,5.90,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,12,20/12.5,90,0..0.2,epsilon_W_HOGE,7.40,7.40,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,12,40/25,90,0..0.2,epsilon_W_HOGE,8.90,8.90,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,12,75/47,90,0..0.2,epsilon_W_HOGE,8.90,8.90,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,16,0/0,90,0..0.2,epsilon_W_HOGE,6.30,6.30,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,16,20/12.5,90,0..0.2,epsilon_W_HOGE,7.55,7.55,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,16,40/25,90,0..0.2,epsilon_W_HOGE,8.80,8.80,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,16,75/47,90,0..0.2,epsilon_W_HOGE,8.80,8.80,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,20,0/0,90,0..0.2,epsilon_W_HOGE,6.00,6.00,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,20,20/12.5,90,0..0.2,epsilon_W_HOGE,6.70,6.70,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,20,40/25,90,0..0.2,epsilon_W_HOGE,7.30,7.30,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,20,75/47,90,0..0.2,epsilon_W_HOGE,7.30,7.30,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,24,0/0,90,0..0.2,epsilon_W_HOGE,4.00,4.00,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,24,20/12.5,90,0..0.2,epsilon_W_HOGE,4.40,4.40,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,24,40/25,90,0..0.2,epsilon_W_HOGE,4.80,4.80,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,24,75/47,90,0..0.2,epsilon_W_HOGE,4.80,4.80,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,28,0/0,90,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,28,20/12.5,90,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,28,40/25,90,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,28,75/47,90,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,90,0/0,90,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,90,20/12.5,90,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,90,40/25,90,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(a),395,B-45,alpha_W_deg,90,75/47,90,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,-90,0/0,60,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,-90,20/12.5,60,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,-90,40/25,60,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,-90,75/47,60,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,-16,0/0,60,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,-16,20/12.5,60,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,-16,40/25,60,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,-16,75/47,60,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,-12,0/0,60,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,-12,20/12.5,60,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,-12,40/25,60,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,-12,75/47,60,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,-8,0/0,60,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,-8,20/12.5,60,0..0.2,epsilon_W_HOGE,.9,.9,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,-8,40/25,60,0..0.2,epsilon_W_HOGE,1.78,1.78,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,-8,75/47,60,0..0.2,epsilon_W_HOGE,1.78,1.78,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,-4,0/0,60,0..0.2,epsilon_W_HOGE,1.2,1.2,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,-4,20/12.5,60,0..0.2,epsilon_W_HOGE,2.25,2.25,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,-4,40/25,60,0..0.2,epsilon_W_HOGE,3.38,3.38,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,-4,75/47,60,0..0.2,epsilon_W_HOGE,3.38,3.38,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,0,0/0,60,0..0.2,epsilon_W_HOGE,2.6,2.6,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,0,20/12.5,60,0..0.2,epsilon_W_HOGE,3.80,3.80,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,0,40/25,60,0..0.2,epsilon_W_HOGE,4.98,4.98,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,0,75/47,60,0..0.2,epsilon_W_HOGE,4.98,4.98,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,4,0/0,60,0..0.2,epsilon_W_HOGE,4.0,4.0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,4,20/12.5,60,0..0.2,epsilon_W_HOGE,5.30,5.30,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,4,40/25,60,0..0.2,epsilon_W_HOGE,6.58,6.58,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,4,75/47,60,0..0.2,epsilon_W_HOGE,6.58,6.58,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,8,0/0,60,0..0.2,epsilon_W_HOGE,5.2,5.2,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,8,20/12.5,60,0..0.2,epsilon_W_HOGE,6.80,6.80,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,8,40/25,60,0..0.2,epsilon_W_HOGE,8.18,8.18,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,8,75/47,60,0..0.2,epsilon_W_HOGE,8.18,8.18,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,12,0/0,60,0..0.2,epsilon_W_HOGE,6.4,6.4,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,12,20/12.5,60,0..0.2,epsilon_W_HOGE,7.80,7.80,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,12,40/25,60,0..0.2,epsilon_W_HOGE,9.2,9.2,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,12,75/47,60,0..0.2,epsilon_W_HOGE,9.2,9.2,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,16,0/0,60,0..0.2,epsilon_W_HOGE,6.8,6.8,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,16,20/12.5,60,0..0.2,epsilon_W_HOGE,8.20,8.20,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,16,40/25,60,0..0.2,epsilon_W_HOGE,9.5,9.5,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
