table_name,pdf_page,printed_page,alpha_deg,elevator_deg,mach_label,quantity,value,status,reference,notes,unit,data_role
Table 5-III,413,B-63,0,0,0-0.2,C_DH,.00875,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,0,0,0.4,C_DH,.00875,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,0,0,0.5,C_DH,.00875,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,0,0,0.6,C_DH,.00875,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,4,0,0-0.2,C_DH,.015,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,4,0,0.4,C_DH,.015,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,4,0,0.5,C_DH,.015,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,4,0,0.6,C_DH,.015,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,8,0,0-0.2,C_DH,.035,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,8,0,0.4,C_DH,.035,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,8,0,0.5,C_DH,.045,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,8,0,0.6,C_DH,.065,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,12,0,0-0.2,C_DH,.068,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,12,0,0.4,C_DH,.075,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,12,0,0.5,C_DH,.105,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,12,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,16,0,0-0.2,C_DH,.115,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,16,0,0.4,C_DH,.145,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,16,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,16,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,20,0,0-0.2,C_DH,.20,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,20,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,20,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,20,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,24,0,0-0.2,C_DH,.34,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,24,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,24,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,24,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,28,0,0-0.2,C_DH,.48,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,28,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,28,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,28,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,32,0,0-0.2,C_DH,.61,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,32,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,32,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,32,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,36,0,0-0.2,C_DH,.72,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,36,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,36,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,36,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,40,0,0-0.2,C_DH,.80,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,40,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,40,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,40,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,50,0,0-0.2,C_DH,.93,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,50,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,50,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,50,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,60,0,0-0.2,C_DH,1.05,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,60,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,60,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,60,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,70,0,0-0.2,C_DH,1.14,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,70,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,70,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,70,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,80,0,0-0.2,C_DH,1.18,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,80,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,80,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,80,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,90,0,0-0.2,C_DH,1.20,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,90,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,90,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,90,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,100,0,0-0.2,C_DH,1.19,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,100,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,100,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,100,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,110,0,0-0.2,C_DH,1.14,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,110,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,110,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,110,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,120,0,0-0.2,C_DH,1.06,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,120,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,120,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,120,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,130,0,0-0.2,C_DH,.96,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,130,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,130,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,130,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,140,0,0-0.2,C_DH,.80,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,140,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,140,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,140,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,150,0,0-0.2,C_DH,.60,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,150,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,150,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,150,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,160,0,0-0.2,C_DH,.36,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,160,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,160,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,160,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,170,0,0-0.2,C_DH,.02,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,170,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,170,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,170,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,180,0,0-0.2,C_DH,.01,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,180,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,180,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,413,B-63,180,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-IV,414,B-64,,,0.0,X_Ke_or_X_Kr,1.0,CONFIRMED_VISUAL,,Elevator/rudder effectiveness correction for Mach effects; dimensionless.,dimensionless,report_model_lookup_table
Table 5-IV,414,B-64,,,0.2,X_Ke_or_X_Kr,1.0,CONFIRMED_VISUAL,,Elevator/rudder effectiveness correction for Mach effects; dimensionless.,dimensionless,report_model_lookup_table
Table 5-IV,414,B-64,,,0.4,X_Ke_or_X_Kr,.965,CONFIRMED_VISUAL,,Elevator/rudder effectiveness correction for Mach effects; dimensionless.,dimensionless,report_model_lookup_table
Table 5-IV,414,B-64,,,0.5,X_Ke_or_X_Kr,.95,CONFIRMED_VISUAL,,Elevator/rudder effectiveness correction for Mach effects; dimensionless.,dimensionless,report_model_lookup_table
Table 5-IV,414,B-64,,,0.6,X_Ke_or_X_Kr,.93,CONFIRMED_VISUAL,,Elevator/rudder effectiveness correction for Mach effects; dimensionless.,dimensionless,report_model_lookup_table
Table 5-IV,414,B-64,,,0.7,X_Ke_or_X_Kr,.90,CONFIRMED_VISUAL,,Elevator/rudder effectiveness correction for Mach effects; dimensionless.,dimensionless,report_model_lookup_table
