table_id,source_pdf_page,printed_page,quantity,mach_key,rudder_deg,mast_deg,flap_setting,row_axis,row_key,row_unit,col_axis,col_key,col_unit,value,value_unit,raw_value,read_status,reference,notes
6-III,426,B-76,C_DV,,0,,,beta_V,50,deg,Mach,0-0.2,dimensionless,1.34,dimensionless,1.34,VISUAL_TRANSCRIPTION,,
6-III,426,B-76,C_DV,,0,,,beta_V,50,deg,Mach,0.4,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,50,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,50,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,60,deg,Mach,0-0.2,dimensionless,1.45,dimensionless,1.45,VISUAL_TRANSCRIPTION,,
6-III,426,B-76,C_DV,,0,,,beta_V,60,deg,Mach,0.4,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,60,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,60,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,70,deg,Mach,0-0.2,dimensionless,1.52,dimensionless,1.52,VISUAL_TRANSCRIPTION,,
6-III,426,B-76,C_DV,,0,,,beta_V,70,deg,Mach,0.4,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,70,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,70,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,80,deg,Mach,0-0.2,dimensionless,1.58,dimensionless,1.58,VISUAL_TRANSCRIPTION,,
6-III,426,B-76,C_DV,,0,,,beta_V,80,deg,Mach,0.4,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,80,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,80,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,90,deg,Mach,0-0.2,dimensionless,1.60,dimensionless,1.60,VISUAL_TRANSCRIPTION,,
6-III,426,B-76,C_DV,,0,,,beta_V,90,deg,Mach,0.4,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,90,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,90,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,100,deg,Mach,0-0.2,dimensionless,1.58,dimensionless,1.58,VISUAL_TRANSCRIPTION,,
6-III,426,B-76,C_DV,,0,,,beta_V,100,deg,Mach,0.4,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,100,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,100,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,110,deg,Mach,0-0.2,dimensionless,1.51,dimensionless,1.51,VISUAL_TRANSCRIPTION,,
6-III,426,B-76,C_DV,,0,,,beta_V,110,deg,Mach,0.4,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,110,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,110,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,120,deg,Mach,0-0.2,dimensionless,1.43,dimensionless,1.43,VISUAL_TRANSCRIPTION,,
6-III,426,B-76,C_DV,,0,,,beta_V,120,deg,Mach,0.4,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,120,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,120,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,130,deg,Mach,0-0.2,dimensionless,1.30,dimensionless,1.30,VISUAL_TRANSCRIPTION,,
6-III,426,B-76,C_DV,,0,,,beta_V,130,deg,Mach,0.4,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,130,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,130,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,140,deg,Mach,0-0.2,dimensionless,1.13,dimensionless,1.13,VISUAL_TRANSCRIPTION,,
6-III,426,B-76,C_DV,,0,,,beta_V,140,deg,Mach,0.4,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,140,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,140,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,150,deg,Mach,0-0.2,dimensionless,0.88,dimensionless,0.88,VISUAL_TRANSCRIPTION,,
6-III,426,B-76,C_DV,,0,,,beta_V,150,deg,Mach,0.4,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,150,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,150,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,160,deg,Mach,0-0.2,dimensionless,0.60,dimensionless,0.60,VISUAL_TRANSCRIPTION,,
6-III,426,B-76,C_DV,,0,,,beta_V,160,deg,Mach,0.4,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,160,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,160,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,170,deg,Mach,0-0.2,dimensionless,0.03,dimensionless,0.03,VISUAL_TRANSCRIPTION,,
6-III,426,B-76,C_DV,,0,,,beta_V,170,deg,Mach,0.4,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,170,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,170,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,180,deg,Mach,0-0.2,dimensionless,0.0071,dimensionless,0.0071,VISUAL_TRANSCRIPTION,,
6-III,426,B-76,C_DV,,0,,,beta_V,180,deg,Mach,0.4,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,180,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,180,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,0,0/0,alpha_F,<=-10.0,deg,abs_beta_F,0 & 4,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,0,0/0,alpha_F,<=-10.0,deg,abs_beta_F,8,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,0,0/0,alpha_F,<=-10.0,deg,abs_beta_F,12,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,0,0/0,alpha_F,<=-10.0,deg,abs_beta_F,16,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,0,0/0,alpha_F,<=-10.0,deg,abs_beta_F,20 - 50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,0,0/0,alpha_F,<=-10.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,0,0/0,alpha_F,-3.0,deg,abs_beta_F,0 & 4,deg,1.1,dimensionless,1.1,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,0,0/0,alpha_F,-3.0,deg,abs_beta_F,8,deg,1.05,dimensionless,1.05,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,0,0/0,alpha_F,-3.0,deg,abs_beta_F,12,deg,1.015,dimensionless,1.015,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,0,0/0,alpha_F,-3.0,deg,abs_beta_F,16,deg,0.985,dimensionless,0.985,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,0,0/0,alpha_F,-3.0,deg,abs_beta_F,20 - 50,deg,1.01,dimensionless,1.01,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,0,0/0,alpha_F,-3.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,0,0/0,alpha_F,0,deg,abs_beta_F,0 & 4,deg,1.038,dimensionless,1.038,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,0,0/0,alpha_F,0,deg,abs_beta_F,8,deg,1.044,dimensionless,1.044,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,0,0/0,alpha_F,0,deg,abs_beta_F,12,deg,0.965,dimensionless,0.965,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,0,0/0,alpha_F,0,deg,abs_beta_F,16,deg,0.933,dimensionless,0.933,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,0,0/0,alpha_F,0,deg,abs_beta_F,20 - 50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,0,0/0,alpha_F,0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,0,0/0,alpha_F,7.0,deg,abs_beta_F,0 & 4,deg,0.863,dimensionless,0.863,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,0,0/0,alpha_F,7.0,deg,abs_beta_F,8,deg,0.810,dimensionless,0.810,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,0,0/0,alpha_F,7.0,deg,abs_beta_F,12,deg,0.772,dimensionless,0.772,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,0,0/0,alpha_F,7.0,deg,abs_beta_F,16,deg,0.787,dimensionless,0.787,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,0,0/0,alpha_F,7.0,deg,abs_beta_F,20 - 50,deg,0.958,dimensionless,0.958,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,0,0/0,alpha_F,7.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,0,0/0,alpha_F,13.0,deg,abs_beta_F,0 & 4,deg,0.524,dimensionless,0.524,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,0,0/0,alpha_F,13.0,deg,abs_beta_F,8,deg,0.517,dimensionless,0.517,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,0,0/0,alpha_F,13.0,deg,abs_beta_F,12,deg,0.474,dimensionless,0.474,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,0,0/0,alpha_F,13.0,deg,abs_beta_F,16,deg,0.491,dimensionless,0.491,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,0,0/0,alpha_F,13.0,deg,abs_beta_F,20 - 50,deg,0.673,dimensionless,0.673,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,0,0/0,alpha_F,13.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,0,0/0,alpha_F,>=28.0,deg,abs_beta_F,0 & 4,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,0,0/0,alpha_F,>=28.0,deg,abs_beta_F,8,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,0,0/0,alpha_F,>=28.0,deg,abs_beta_F,12,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,0,0/0,alpha_F,>=28.0,deg,abs_beta_F,16,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,0,0/0,alpha_F,>=28.0,deg,abs_beta_F,20 - 50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,0,0/0,alpha_F,>=28.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,30,0/0,alpha_F,<=-10.0,deg,abs_beta_F,0 & 4,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,30,0/0,alpha_F,<=-10.0,deg,abs_beta_F,8,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,30,0/0,alpha_F,<=-10.0,deg,abs_beta_F,12,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,30,0/0,alpha_F,<=-10.0,deg,abs_beta_F,16,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,30,0/0,alpha_F,<=-10.0,deg,abs_beta_F,20 - 50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,30,0/0,alpha_F,<=-10.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,30,0/0,alpha_F,-3.0,deg,abs_beta_F,0 & 4,deg,1.13,dimensionless,1.13,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,30,0/0,alpha_F,-3.0,deg,abs_beta_F,8,deg,1.072,dimensionless,1.072,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,30,0/0,alpha_F,-3.0,deg,abs_beta_F,12,deg,0.97,dimensionless,0.97,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,30,0/0,alpha_F,-3.0,deg,abs_beta_F,16,deg,1.025,dimensionless,1.025,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,30,0/0,alpha_F,-3.0,deg,abs_beta_F,20 - 50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,30,0/0,alpha_F,-3.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,30,0/0,alpha_F,0,deg,abs_beta_F,0 & 4,deg,1.248,dimensionless,1.248,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,30,0/0,alpha_F,0,deg,abs_beta_F,8,deg,1.093,dimensionless,1.093,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,30,0/0,alpha_F,0,deg,abs_beta_F,12,deg,0.977,dimensionless,0.977,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,30,0/0,alpha_F,0,deg,abs_beta_F,16,deg,1.015,dimensionless,1.015,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,30,0/0,alpha_F,0,deg,abs_beta_F,20 - 50,deg,1.056,dimensionless,1.056,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,30,0/0,alpha_F,0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,30,0/0,alpha_F,7.0,deg,abs_beta_F,0 & 4,deg,0.995,dimensionless,0.995,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,30,0/0,alpha_F,7.0,deg,abs_beta_F,8,deg,0.961,dimensionless,0.961,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,30,0/0,alpha_F,7.0,deg,abs_beta_F,12,deg,0.865,dimensionless,0.865,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,30,0/0,alpha_F,7.0,deg,abs_beta_F,16,deg,0.845,dimensionless,0.845,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,30,0/0,alpha_F,7.0,deg,abs_beta_F,20 - 50,deg,0.953,dimensionless,0.953,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,30,0/0,alpha_F,7.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,30,0/0,alpha_F,13.0,deg,abs_beta_F,0 & 4,deg,0.677,dimensionless,0.677,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,30,0/0,alpha_F,13.0,deg,abs_beta_F,8,deg,0.595,dimensionless,0.595,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,30,0/0,alpha_F,13.0,deg,abs_beta_F,12,deg,0.523,dimensionless,0.523,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,30,0/0,alpha_F,13.0,deg,abs_beta_F,16,deg,0.526,dimensionless,0.526,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,30,0/0,alpha_F,13.0,deg,abs_beta_F,20 - 50,deg,0.681,dimensionless,0.681,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,30,0/0,alpha_F,13.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,30,0/0,alpha_F,>=28.0,deg,abs_beta_F,0 & 4,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,30,0/0,alpha_F,>=28.0,deg,abs_beta_F,8,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,30,0/0,alpha_F,>=28.0,deg,abs_beta_F,12,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,30,0/0,alpha_F,>=28.0,deg,abs_beta_F,16,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,30,0/0,alpha_F,>=28.0,deg,abs_beta_F,20 - 50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,30,0/0,alpha_F,>=28.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,60,0/0,alpha_F,<=-10.0,deg,abs_beta_F,0 & 4,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,60,0/0,alpha_F,<=-10.0,deg,abs_beta_F,8,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,60,0/0,alpha_F,<=-10.0,deg,abs_beta_F,12,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,60,0/0,alpha_F,<=-10.0,deg,abs_beta_F,16,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,60,0/0,alpha_F,<=-10.0,deg,abs_beta_F,20 - 50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,60,0/0,alpha_F,<=-10.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,60,0/0,alpha_F,-3.0,deg,abs_beta_F,0 & 4,deg,1.15,dimensionless,1.15,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,60,0/0,alpha_F,-3.0,deg,abs_beta_F,8,deg,1.05,dimensionless,1.05,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,60,0/0,alpha_F,-3.0,deg,abs_beta_F,12,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,60,0/0,alpha_F,-3.0,deg,abs_beta_F,16,deg,1.06,dimensionless,1.06,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,60,0/0,alpha_F,-3.0,deg,abs_beta_F,20 - 50,deg,1.1,dimensionless,1.1,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,60,0/0,alpha_F,-3.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,60,0/0,alpha_F,0,deg,abs_beta_F,0 & 4,deg,1.21,dimensionless,1.21,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,60,0/0,alpha_F,0,deg,abs_beta_F,8,deg,1.08,dimensionless,1.08,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,60,0/0,alpha_F,0,deg,abs_beta_F,12,deg,0.975,dimensionless,0.975,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,60,0/0,alpha_F,0,deg,abs_beta_F,16,deg,1.02,dimensionless,1.02,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,60,0/0,alpha_F,0,deg,abs_beta_F,20 - 50,deg,1.025,dimensionless,1.025,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,60,0/0,alpha_F,0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,60,0/0,alpha_F,7.0,deg,abs_beta_F,0 & 4,deg,0.945,dimensionless,0.945,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,60,0/0,alpha_F,7.0,deg,abs_beta_F,8,deg,0.975,dimensionless,0.975,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,60,0/0,alpha_F,7.0,deg,abs_beta_F,12,deg,0.9,dimensionless,0.9,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,60,0/0,alpha_F,7.0,deg,abs_beta_F,16,deg,0.88,dimensionless,0.88,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,60,0/0,alpha_F,7.0,deg,abs_beta_F,20 - 50,deg,0.92,dimensionless,0.92,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,60,0/0,alpha_F,7.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,60,0/0,alpha_F,13.0,deg,abs_beta_F,0 & 4,deg,0.69,dimensionless,0.69,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,60,0/0,alpha_F,13.0,deg,abs_beta_F,8,deg,0.645,dimensionless,0.645,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,60,0/0,alpha_F,13.0,deg,abs_beta_F,12,deg,0.585,dimensionless,0.585,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,60,0/0,alpha_F,13.0,deg,abs_beta_F,16,deg,0.59,dimensionless,0.59,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,60,0/0,alpha_F,13.0,deg,abs_beta_F,20 - 50,deg,0.7,dimensionless,0.7,VISUAL_TRANSCRIPTION,,
