panel,role,time_s,value_native,pixel_uncertainty
r3c2,model,1.436651583710407,0.2649006622516552,2
r3c2,model,1.4479638009049776,0.2649006622516552,2
r3c2,model,1.4592760180995477,0.2649006622516552,2
r3c2,model,1.4705882352941178,0.6622516556291345,2
r3c2,model,1.4819004524886878,0.6622516556291345,2
r3c2,model,1.493212669683258,0.6622516556291345,2
r3c2,model,1.504524886877828,0.6622516556291345,2
r3c2,model,1.5158371040723981,0.6622516556291345,2
r3c2,model,1.5271493212669685,1.0596026490066208,2
r3c2,model,1.5384615384615385,1.4569536423841072,2
r3c2,model,1.5497737556561086,1.4569536423841072,2
r3c2,model,1.5610859728506787,1.4569536423841072,2
r3c2,model,1.5723981900452488,1.4569536423841072,2
r3c2,model,1.583710407239819,1.8543046357615864,2
r3c2,model,1.595022624434389,1.8543046357615864,2
r3c2,model,1.6063348416289593,1.8543046357615864,2
r3c2,model,1.6176470588235294,1.8543046357615864,2
r3c2,model,1.6289592760180995,1.8543046357615864,2
r3c2,model,1.6402714932126696,1.8543046357615864,2
r3c2,model,1.6515837104072397,2.251655629139073,2
r3c2,model,1.6628959276018098,2.251655629139073,2
r3c2,model,1.67420814479638,2.251655629139073,2
r3c2,model,1.6855203619909505,2.251655629139073,2
r3c2,model,1.6968325791855206,2.649006622516559,2
r3c2,model,1.7081447963800906,2.649006622516559,2
r3c2,model,1.7194570135746607,3.0463576158940384,2
r3c2,model,1.7307692307692308,3.0463576158940384,2
r3c2,model,1.742081447963801,3.0463576158940384,2
r3c2,model,1.753393665158371,3.443708609271525,2
r3c2,model,1.7647058823529413,3.841059602649011,2
r3c2,model,1.7760180995475114,3.841059602649011,2
r3c2,model,1.7873303167420815,3.443708609271525,2
r3c2,model,1.7986425339366516,3.841059602649011,2
r3c2,model,1.8099547511312217,3.841059602649011,2
r3c2,model,1.8212669683257918,3.841059602649011,2
r3c2,model,1.832579185520362,4.23841059602649,2
r3c2,model,1.8438914027149322,4.23841059602649,2
r3c2,model,1.8552036199095023,4.23841059602649,2
r3c2,model,1.8665158371040724,4.63576158940397,2
r3c2,model,1.8778280542986425,4.63576158940397,2
r3c2,model,1.8891402714932126,4.63576158940397,2
r3c2,model,1.9004524886877827,5.033112582781456,2
r3c2,model,1.9117647058823528,5.033112582781456,2
r3c2,model,1.9230769230769231,5.430463576158942,2
r3c2,model,1.9343891402714932,5.827814569536422,2
r3c2,model,1.9457013574660633,5.827814569536422,2
r3c2,model,2.0588235294117645,6.622516556291394,2
r3c2,model,2.0701357466063346,7.019867549668874,2
r3c2,model,2.081447963800905,7.019867549668874,2
r3c2,model,2.0927601809954752,7.019867549668874,2
r3c2,model,2.1040723981900453,7.41721854304636,2
r3c2,model,2.1153846153846154,7.41721854304636,2
r3c2,model,2.1266968325791855,7.814569536423846,2
r3c2,model,2.1380090497737556,7.814569536423846,2
r3c2,model,2.149321266968326,8.211920529801322,2
r3c2,model,2.1606334841628962,8.211920529801322,2
r3c2,model,2.1719457013574663,8.211920529801322,2
r3c2,model,2.1832579185520364,8.211920529801322,2
r3c2,model,2.1945701357466065,8.211920529801322,2
r3c2,model,2.2058823529411766,8.211920529801322,2
r3c2,model,2.2171945701357467,8.609271523178808,2
r3c2,model,2.228506787330317,8.609271523178808,2
r3c2,model,2.239819004524887,8.609271523178808,2
r3c2,model,2.251131221719457,8.609271523178808,2
r3c2,model,2.262443438914027,9.006622516556291,2
r3c2,model,2.273755656108597,9.006622516556291,2
r3c2,model,2.2850678733031673,9.006622516556291,2
r3c2,model,2.2963800904977374,9.40397350993377,2
r3c2,model,2.307692307692308,9.40397350993377,2
r3c2,model,2.319004524886878,9.801324503311257,2
r3c2,model,2.330316742081448,9.801324503311257,2
r3c2,model,2.341628959276018,9.801324503311257,2
r3c2,model,2.3529411764705883,10.198675496688743,2
r3c2,model,2.3642533936651584,10.198675496688743,2
r3c2,model,2.3755656108597285,10.198675496688743,2
r3c2,model,2.3868778280542986,10.198675496688743,2
r3c2,model,2.3981900452488687,10.596026490066226,2
r3c2,model,2.409502262443439,10.198675496688743,2
r3c2,model,2.420814479638009,10.198675496688743,2
r3c2,model,2.432126696832579,10.198675496688743,2
r3c2,model,2.443438914027149,10.198675496688743,2
r3c2,model,2.454751131221719,10.596026490066226,2
r3c2,model,2.4660633484162897,10.596026490066226,2
r3c2,model,2.47737556561086,10.596026490066226,2
r3c2,model,2.48868778280543,10.596026490066226,2
r3c2,model,2.5,10.993377483443709,2
r3c2,model,2.51131221719457,10.993377483443709,2
r3c2,model,2.52262443438914,10.993377483443709,2
r3c2,model,2.5339366515837103,10.993377483443709,2
r3c2,model,2.5452488687782804,11.390728476821192,2
r3c2,model,2.5565610859728505,11.390728476821192,2
r3c2,model,2.5678733031674206,11.788079470198674,2
r3c2,model,2.579185520361991,11.788079470198674,2
r3c2,model,2.590497737556561,11.788079470198674,2
r3c2,model,2.6018099547511313,11.788079470198674,2
r3c2,model,2.6131221719457014,11.788079470198674,2
r3c2,model,2.6244343891402715,11.788079470198674,2
r3c2,model,2.6357466063348416,12.18543046357616,2
r3c2,model,2.6470588235294117,12.18543046357616,2
r3c2,model,2.658371040723982,12.18543046357616,2
r3c2,model,2.669683257918552,11.788079470198674,2
r3c2,model,2.680995475113122,11.788079470198674,2
r3c2,model,2.692307692307692,12.18543046357616,2
r3c2,model,2.703619909502262,12.18543046357616,2
r3c2,model,2.7149321266968323,12.18543046357616,2
r3c2,model,2.7262443438914024,12.582781456953644,2
r3c2,model,2.737556561085973,12.18543046357616,2
r3c2,model,2.748868778280543,12.18543046357616,2
r3c2,model,2.760180995475113,12.18543046357616,2
r3c2,model,2.771493212669683,12.582781456953644,2
r3c2,model,2.7828054298642533,12.582781456953644,2
r3c2,model,2.7941176470588234,12.582781456953644,2
r3c2,model,2.8054298642533935,12.980132450331123,2
r3c2,model,2.8167420814479636,12.980132450331123,2
r3c2,model,2.8280542986425337,12.980132450331123,2
r3c2,model,2.8393665158371038,12.980132450331123,2
r3c2,model,2.850678733031674,12.980132450331123,2
r3c2,model,2.861990950226244,12.980132450331123,2
r3c2,model,2.873303167420814,12.980132450331123,2
r3c2,model,2.884615384615384,12.980132450331123,2
r3c2,model,2.895927601809955,12.980132450331123,2
r3c2,model,2.907239819004525,12.980132450331123,2
r3c2,model,2.9185520361990953,12.980132450331123,2
r3c2,model,2.9298642533936654,12.980132450331123,2
r3c2,model,2.9411764705882355,12.980132450331123,2
r3c2,model,3.054298642533937,13.37748344370861,2
r3c2,model,3.065610859728507,13.37748344370861,2
r3c2,model,3.076923076923077,13.37748344370861,2
r3c2,model,3.088235294117647,13.37748344370861,2
r3c2,model,3.0995475113122173,13.37748344370861,2
r3c2,model,3.1108597285067874,13.37748344370861,2
r3c2,model,3.1221719457013575,13.37748344370861,2
r3c2,model,3.1334841628959276,13.37748344370861,2
r3c2,model,3.1447963800904977,13.37748344370861,2
r3c2,model,3.1561085972850678,13.37748344370861,2
r3c2,model,3.167420814479638,13.37748344370861,2
r3c2,model,3.178733031674208,13.37748344370861,2
r3c2,model,3.190045248868778,13.37748344370861,2
r3c2,model,3.201357466063348,13.37748344370861,2
r3c2,model,3.2126696832579187,13.37748344370861,2
r3c2,model,3.223981900452489,13.37748344370861,2
r3c2,model,3.235294117647059,13.37748344370861,2
r3c2,model,3.246606334841629,13.37748344370861,2
r3c2,model,3.257918552036199,13.37748344370861,2
r3c2,model,3.269230769230769,13.37748344370861,2
r3c2,model,3.2805429864253393,13.37748344370861,2
r3c2,model,3.2918552036199094,13.37748344370861,2
r3c2,model,3.3031674208144794,13.774834437086092,2
r3c2,model,3.3144796380090495,13.774834437086092,2
r3c2,model,3.3257918552036196,13.774834437086092,2
r3c2,model,3.3371040723981897,13.774834437086092,2
r3c2,model,3.34841628959276,13.774834437086092,2
r3c2,model,3.359728506787331,13.774834437086092,2
r3c2,model,3.371040723981901,13.774834437086092,2
r3c2,model,3.382352941176471,13.774834437086092,2
r3c2,model,3.393665158371041,13.37748344370861,2
r3c2,model,3.404977375565611,13.37748344370861,2
r3c2,model,3.4162895927601813,13.37748344370861,2
r3c2,model,3.4276018099547514,13.37748344370861,2
r3c2,model,3.4389140271493215,13.37748344370861,2
r3c2,model,3.4502262443438916,13.37748344370861,2
r3c2,model,3.4615384615384617,13.37748344370861,2
r3c2,model,3.4728506787330318,13.37748344370861,2
r3c2,model,3.484162895927602,13.774834437086092,2
r3c2,model,3.495475113122172,13.774834437086092,2
r3c2,model,3.506787330316742,13.774834437086092,2
r3c2,model,3.5180995475113126,13.774834437086092,2
r3c2,model,3.5294117647058827,13.774834437086092,2
r3c2,model,3.540723981900453,13.774834437086092,2
r3c2,model,3.552036199095023,13.774834437086092,2
r3c2,model,3.563348416289593,13.774834437086092,2
r3c2,model,3.574660633484163,13.774834437086092,2
r3c2,model,3.585972850678733,13.774834437086092,2
r3c2,model,3.5972850678733033,13.774834437086092,2
r3c2,model,3.6085972850678734,13.774834437086092,2
r3c2,model,3.6199095022624435,13.774834437086092,2
r3c2,model,3.6312217194570136,13.774834437086092,2
r3c2,model,3.6425339366515836,13.774834437086092,2
r3c2,model,3.6538461538461537,13.774834437086092,2
r3c2,model,3.665158371040724,13.774834437086092,2
r3c2,model,3.6764705882352944,14.172185430463578,2
r3c2,model,3.6877828054298645,14.172185430463578,2
r3c2,model,3.6990950226244346,14.172185430463578,2
r3c2,model,3.7104072398190047,14.172185430463578,2
r3c2,model,3.7217194570135748,14.172185430463578,2
r3c2,model,3.733031674208145,14.172185430463578,2
r3c2,model,3.744343891402715,14.172185430463578,2
r3c2,model,3.755656108597285,14.172185430463578,2
r3c2,model,3.766968325791855,14.172185430463578,2
r3c2,model,3.7782805429864252,14.172185430463578,2
r3c2,model,3.7895927601809953,14.172185430463578,2
r3c2,model,3.8009049773755654,14.172185430463578,2
r3c2,model,3.8122171945701355,14.172185430463578,2
r3c2,model,3.8235294117647056,14.172185430463578,2
r3c2,model,3.834841628959276,14.172185430463578,2
r3c2,model,3.8461538461538463,14.172185430463578,2
r3c2,model,3.8574660633484164,14.172185430463578,2
r3c2,model,3.8687782805429864,14.172185430463578,2
r3c2,model,3.8800904977375565,14.172185430463578,2
r3c2,model,3.8914027149321266,14.172185430463578,2
r3c2,model,3.9027149321266967,14.172185430463578,2
r3c2,model,3.914027149321267,14.172185430463578,2
r3c2,model,3.925339366515837,14.172185430463578,2
r3c2,model,3.936651583710407,14.172185430463578,2
r3c2,model,3.947963800904977,14.172185430463578,2
r3c2,model,4.0610859728506785,14.569536423841061,2
r3c2,model,4.072398190045249,14.569536423841061,2
r3c2,model,4.083710407239819,14.569536423841061,2
r3c2,model,4.095022624434389,14.569536423841061,2
r3c2,model,4.106334841628959,14.569536423841061,2
r3c2,model,4.117647058823529,14.569536423841061,2
r3c2,model,4.128959276018099,14.569536423841061,2
r3c2,model,4.140271493212669,14.569536423841061,2
r3c2,model,4.15158371040724,14.569536423841061,2
r3c2,model,4.16289592760181,14.569536423841061,2
r3c2,model,4.17420814479638,14.569536423841061,2
r3c2,model,4.1855203619909505,14.569536423841061,2
r3c2,model,4.1968325791855206,14.569536423841061,2
r3c2,model,4.208144796380091,14.569536423841061,2
r3c2,model,4.219457013574661,14.569536423841061,2
r3c2,model,4.230769230769231,14.569536423841061,2
r3c2,model,4.242081447963801,14.569536423841061,2
r3c2,model,4.253393665158371,14.569536423841061,2
r3c2,model,4.264705882352941,14.569536423841061,2
r3c2,model,4.276018099547511,14.96688741721854,2
r3c2,model,4.287330316742081,14.96688741721854,2
r3c2,model,4.298642533936652,14.96688741721854,2
r3c2,model,4.309954751131222,14.96688741721854,2
r3c2,model,4.3212669683257925,14.96688741721854,2
r3c2,model,4.332579185520363,14.96688741721854,2
r3c2,model,4.343891402714933,14.96688741721854,2
r3c2,model,4.355203619909503,14.96688741721854,2
r3c2,model,4.366515837104073,14.96688741721854,2
r3c2,model,4.377828054298643,14.96688741721854,2
r3c2,model,4.389140271493213,14.96688741721854,2
r3c2,model,4.400452488687783,14.96688741721854,2
r3c2,model,4.411764705882353,14.96688741721854,2
r3c2,model,4.423076923076923,14.96688741721854,2
r3c2,model,4.4343891402714934,14.96688741721854,2
r3c2,model,4.4457013574660635,14.96688741721854,2
r3c2,model,4.457013574660634,14.96688741721854,2
r3c2,model,4.468325791855204,14.96688741721854,2
r3c2,model,4.479638009049774,15.364238410596027,2
r3c2,model,4.490950226244344,15.364238410596027,2
r3c2,model,4.502262443438914,15.364238410596027,2
r3c2,model,4.513574660633484,15.364238410596027,2
r3c2,model,4.524886877828054,15.364238410596027,2
r3c2,model,4.536199095022624,15.364238410596027,2
r3c2,model,4.547511312217194,15.364238410596027,2
r3c2,model,4.5588235294117645,15.364238410596027,2
r3c2,model,4.570135746606335,15.364238410596027,2
r3c2,model,4.581447963800905,15.364238410596027,2
r3c2,model,4.592760180995475,15.364238410596027,2
r3c2,model,4.604072398190045,15.364238410596027,2
r3c2,model,4.615384615384616,15.364238410596027,2
r3c2,model,4.626696832579186,15.364238410596027,2
r3c2,model,4.638009049773756,15.364238410596027,2
r3c2,model,4.649321266968326,15.364238410596027,2
r3c2,model,4.660633484162896,15.364238410596027,2
r3c2,model,4.671945701357466,15.76158940397351,2
r3c2,model,4.683257918552036,15.76158940397351,2
r3c2,model,4.6945701357466065,15.76158940397351,2
r3c2,model,4.705882352941177,15.76158940397351,2
r3c2,model,4.717194570135747,15.76158940397351,2
r3c2,model,4.728506787330317,15.76158940397351,2
r3c2,model,4.739819004524887,15.76158940397351,2
r3c2,model,4.751131221719457,15.76158940397351,2
r3c2,model,4.762443438914027,15.76158940397351,2
r3c2,model,4.773755656108597,15.76158940397351,2
r3c2,model,4.785067873303167,15.76158940397351,2
r3c2,model,4.796380090497737,15.76158940397351,2
r3c2,model,4.8076923076923075,15.76158940397351,2
r3c2,model,4.819004524886878,15.76158940397351,2
r3c2,model,4.830316742081448,15.76158940397351,2
r3c2,model,4.841628959276018,15.76158940397351,2
r3c2,model,4.852941176470588,15.76158940397351,2
r3c2,model,4.864253393665158,16.158940397350996,2
r3c2,model,4.875565610859728,16.158940397350996,2
r3c2,model,4.886877828054298,16.158940397350996,2
r3c2,model,4.898190045248868,16.158940397350996,2
r3c2,model,4.909502262443438,16.158940397350996,2
r3c2,model,4.920814479638008,16.158940397350996,2
r3c2,literature,0.1583710407239819,0.2649006622516552,2
r3c2,literature,0.16968325791855202,0.2649006622516552,2
r3c2,literature,0.1809954751131222,0.2649006622516552,2
r3c2,literature,0.19230769230769232,0.2649006622516552,2
r3c2,literature,0.20361990950226244,0.2649006622516552,2
r3c2,literature,0.2149321266968326,0.2649006622516552,2
r3c2,literature,0.3619909502262444,0.2649006622516552,2
r3c2,literature,0.3733031674208145,0.2649006622516552,2
r3c2,literature,0.38461538461538464,0.2649006622516552,2
r3c2,literature,0.39592760180995473,0.2649006622516552,2
r3c2,literature,0.4072398190045249,0.2649006622516552,2
r3c2,literature,0.418552036199095,0.2649006622516552,2
r3c2,literature,0.4298642533936652,0.2649006622516552,2
r3c2,literature,0.5995475113122172,0.2649006622516552,2
r3c2,literature,0.6108597285067873,0.2649006622516552,2
r3c2,literature,0.6221719457013575,0.2649006622516552,2
r3c2,literature,0.6334841628959276,0.2649006622516552,2
r3c2,literature,0.6447963800904978,0.2649006622516552,2
r3c2,literature,0.6561085972850679,0.2649006622516552,2
r3c2,literature,0.667420814479638,0.2649006622516552,2
r3c2,literature,0.6787330316742081,0.2649006622516552,2
r3c2,literature,0.6900452488687783,0.2649006622516552,2
r3c2,literature,0.8484162895927603,0.2649006622516552,2
r3c2,literature,0.8597285067873304,0.2649006622516552,2
r3c2,literature,0.8710407239819005,0.2649006622516552,2
r3c2,literature,0.8823529411764707,-0.13245033112582405,2
r3c2,literature,0.8936651583710408,-0.13245033112582405,2
r3c2,literature,0.9049773755656109,-0.13245033112582405,2
r3c2,literature,0.916289592760181,0.2649006622516552,2
r3c2,literature,1.0520361990950227,0.2649006622516552,2
r3c2,literature,1.0633484162895928,-0.13245033112582405,2
r3c2,literature,1.074660633484163,-0.13245033112582405,2
r3c2,literature,1.0859728506787332,0.2649006622516552,2
r3c2,literature,1.0972850678733033,0.2649006622516552,2
r3c2,literature,1.1085972850678734,0.2649006622516552,2
r3c2,literature,1.1199095022624435,0.2649006622516552,2
r3c2,literature,1.1312217194570136,0.2649006622516552,2
r3c2,literature,1.244343891402715,0.2649006622516552,2
r3c2,literature,1.255656108597285,0.2649006622516552,2
r3c2,literature,1.2669683257918551,0.2649006622516552,2
r3c2,literature,1.2782805429864252,0.2649006622516552,2
r3c2,literature,1.2895927601809956,0.2649006622516552,2
r3c2,literature,1.3009049773755657,0.6622516556291345,2
r3c2,literature,1.3122171945701357,0.6622516556291345,2
r3c2,literature,1.3235294117647058,0.6622516556291345,2
r3c2,literature,1.4027149321266967,1.0596026490066208,2
r3c2,literature,1.4140271493212668,1.4569536423841072,2
r3c2,literature,1.425339366515837,1.4569536423841072,2
r3c2,literature,1.436651583710407,1.4569536423841072,2
r3c2,literature,1.4479638009049776,1.8543046357615864,2
r3c2,literature,1.4592760180995477,1.8543046357615864,2
r3c2,literature,1.4705882352941178,1.8543046357615864,2
r3c2,literature,1.4819004524886878,2.251655629139073,2
r3c2,literature,1.493212669683258,2.251655629139073,2
r3c2,literature,1.504524886877828,1.8543046357615864,2
r3c2,literature,1.5158371040723981,1.8543046357615864,2
r3c2,literature,1.5271493212669685,1.8543046357615864,2
r3c2,literature,1.6176470588235294,3.443708609271525,2
r3c2,literature,1.6289592760180995,3.443708609271525,2
r3c2,literature,1.6402714932126696,3.841059602649011,2
r3c2,literature,1.6515837104072397,3.841059602649011,2
r3c2,literature,1.6628959276018098,3.841059602649011,2
r3c2,literature,1.67420814479638,3.841059602649011,2
r3c2,literature,1.6855203619909505,3.841059602649011,2
r3c2,literature,1.6968325791855206,4.23841059602649,2
r3c2,literature,1.7081447963800906,4.23841059602649,2
r3c2,literature,1.7194570135746607,4.23841059602649,2
r3c2,literature,1.7307692307692308,3.841059602649011,2
r3c2,literature,1.742081447963801,4.23841059602649,2
r3c2,literature,1.7873303167420815,4.63576158940397,2
r3c2,literature,1.7986425339366516,5.430463576158942,2
r3c2,literature,1.8099547511312217,5.430463576158942,2
r3c2,literature,1.8212669683257918,5.430463576158942,2
r3c2,literature,1.832579185520362,5.827814569536422,2
r3c2,literature,1.8438914027149322,5.827814569536422,2
r3c2,literature,1.8552036199095023,6.225165562913908,2
r3c2,literature,1.8665158371040724,6.225165562913908,2
r3c2,literature,1.8778280542986425,6.225165562913908,2
r3c2,literature,1.8891402714932126,6.225165562913908,2
r3c2,literature,1.9004524886877827,6.225165562913908,2
r3c2,literature,1.9117647058823528,6.225165562913908,2
r3c2,literature,2.0588235294117645,8.609271523178808,2
r3c2,literature,2.0701357466063346,8.609271523178808,2
r3c2,literature,2.081447963800905,8.609271523178808,2
r3c2,literature,2.0927601809954752,8.609271523178808,2
r3c2,literature,2.1040723981900453,8.609271523178808,2
r3c2,literature,2.1153846153846154,8.609271523178808,2
r3c2,literature,2.1832579185520364,9.40397350993377,2
r3c2,literature,2.1945701357466065,9.801324503311257,2
r3c2,literature,2.2058823529411766,9.801324503311257,2
r3c2,literature,2.2171945701357467,9.801324503311257,2
r3c2,literature,2.228506787330317,9.801324503311257,2
r3c2,literature,2.239819004524887,9.801324503311257,2
r3c2,literature,2.251131221719457,10.198675496688743,2
r3c2,literature,2.262443438914027,10.198675496688743,2
r3c2,literature,2.273755656108597,10.596026490066226,2
r3c2,literature,2.2850678733031673,10.596026490066226,2
r3c2,literature,2.2963800904977374,10.198675496688743,2
r3c2,literature,2.307692307692308,10.596026490066226,2
r3c2,literature,2.409502262443439,11.390728476821192,2
r3c2,literature,2.420814479638009,10.993377483443709,2
r3c2,literature,2.432126696832579,11.390728476821192,2
r3c2,literature,2.443438914027149,11.390728476821192,2
r3c2,literature,2.454751131221719,11.788079470198674,2
r3c2,literature,2.4660633484162897,11.788079470198674,2
r3c2,literature,2.47737556561086,11.788079470198674,2
r3c2,literature,2.48868778280543,11.788079470198674,2
r3c2,literature,2.5,11.788079470198674,2
r3c2,literature,2.51131221719457,12.18543046357616,2
r3c2,literature,2.52262443438914,12.18543046357616,2
r3c2,literature,2.5339366515837103,12.18543046357616,2
r3c2,literature,2.669683257918552,12.980132450331123,2
r3c2,literature,2.680995475113122,12.980132450331123,2
r3c2,literature,2.692307692307692,12.980132450331123,2
r3c2,literature,2.703619909502262,12.980132450331123,2
r3c2,literature,2.7149321266968323,12.980132450331123,2
r3c2,literature,2.737556561085973,13.37748344370861,2
r3c2,literature,2.748868778280543,13.37748344370861,2
r3c2,literature,2.760180995475113,13.37748344370861,2
r3c2,literature,2.771493212669683,13.774834437086092,2
r3c2,literature,2.9185520361990953,13.774834437086092,2
r3c2,literature,2.9298642533936654,13.774834437086092,2
r3c2,literature,2.9411764705882355,14.172185430463578,2
r3c2,literature,3.1447963800904977,14.172185430463578,2
r3c2,literature,3.1561085972850678,14.569536423841061,2
r3c2,literature,3.167420814479638,14.569536423841061,2
r3c2,literature,3.178733031674208,14.569536423841061,2
r3c2,literature,3.190045248868778,14.96688741721854,2
r3c2,literature,3.201357466063348,14.96688741721854,2
r3c2,literature,3.2126696832579187,14.96688741721854,2
r3c2,literature,3.223981900452489,14.96688741721854,2
r3c2,literature,3.235294117647059,14.96688741721854,2
r3c2,literature,3.246606334841629,14.96688741721854,2
r3c2,literature,3.257918552036199,14.96688741721854,2
r3c2,literature,3.269230769230769,14.96688741721854,2
r3c2,literature,3.2805429864253393,14.569536423841061,2
r3c2,literature,3.2918552036199094,14.569536423841061,2
r3c2,literature,3.382352941176471,15.76158940397351,2
r3c2,literature,3.393665158371041,15.364238410596027,2
r3c2,literature,3.404977375565611,15.364238410596027,2
r3c2,literature,3.4162895927601813,15.364238410596027,2
r3c2,literature,3.4276018099547514,15.364238410596027,2
r3c2,literature,3.4389140271493215,15.364238410596027,2
r3c2,literature,3.4502262443438916,15.364238410596027,2
r3c2,literature,3.4615384615384617,15.76158940397351,2
r3c2,literature,3.4728506787330318,15.76158940397351,2
r3c2,literature,3.484162895927602,16.158940397350996,2
r3c2,literature,3.495475113122172,16.158940397350996,2
r3c2,literature,3.506787330316742,15.76158940397351,2
r3c2,literature,3.5180995475113126,16.158940397350996,2
r3c2,literature,3.6312217194570136,16.953642384105958,2
r3c2,literature,3.6425339366515836,16.556291390728475,2
r3c2,literature,3.6538461538461537,16.953642384105958,2
r3c2,literature,3.665158371040724,16.953642384105958,2
r3c2,literature,3.6764705882352944,16.953642384105958,2
r3c2,literature,3.6877828054298645,16.953642384105958,2
r3c2,literature,3.6990950226244346,16.953642384105958,2
r3c2,literature,3.7104072398190047,16.953642384105958,2
r3c2,literature,3.7217194570135748,17.350993377483444,2
r3c2,literature,3.733031674208145,17.350993377483444,2
r3c2,literature,3.744343891402715,17.350993377483444,2
r3c2,literature,3.755656108597285,16.953642384105958,2
r3c2,literature,3.8687782805429864,18.145695364238414,2
r3c2,literature,3.8800904977375565,18.145695364238414,2
r3c2,literature,3.8914027149321266,18.145695364238414,2
r3c2,literature,3.9027149321266967,18.145695364238414,2
r3c2,literature,3.914027149321267,18.145695364238414,2
r3c2,literature,3.925339366515837,18.145695364238414,2
r3c2,literature,3.936651583710407,18.145695364238414,2
r3c2,literature,3.947963800904977,18.145695364238414,2
r3c2,literature,4.095022624434389,18.940397350993376,2
r3c2,literature,4.106334841628959,18.940397350993376,2
r3c2,literature,4.117647058823529,18.940397350993376,2
r3c2,literature,4.128959276018099,18.940397350993376,2
r3c2,literature,4.140271493212669,19.337748344370862,2
r3c2,literature,4.15158371040724,19.337748344370862,2
r3c2,literature,4.16289592760181,19.337748344370862,2
r3c2,literature,4.17420814479638,19.337748344370862,2
r3c2,literature,4.1855203619909505,19.337748344370862,2
r3c2,literature,4.1968325791855206,19.337748344370862,2
r3c2,literature,4.208144796380091,19.337748344370862,2
r3c2,literature,4.219457013574661,19.337748344370862,2
r3c2,literature,4.343891402714933,20.132450331125828,2
r3c2,literature,4.355203619909503,20.132450331125828,2
r3c2,literature,4.366515837104073,20.52980132450331,2
r3c2,literature,4.377828054298643,20.52980132450331,2
r3c2,literature,4.389140271493213,20.52980132450331,2
r3c2,literature,4.400452488687783,20.52980132450331,2
r3c2,literature,4.411764705882353,20.52980132450331,2
r3c2,literature,4.423076923076923,20.52980132450331,2
r3c2,literature,4.4343891402714934,20.52980132450331,2
r3c2,literature,4.4457013574660635,20.52980132450331,2
r3c2,literature,4.457013574660634,20.52980132450331,2
r3c2,literature,4.468325791855204,20.52980132450331,2
r3c2,literature,4.581447963800905,21.32450331125828,2
r3c2,literature,4.592760180995475,21.32450331125828,2
r3c2,literature,4.604072398190045,21.32450331125828,2
r3c2,literature,4.615384615384616,21.32450331125828,2
r3c2,literature,4.626696832579186,21.32450331125828,2
r3c2,literature,4.638009049773756,21.32450331125828,2
r3c2,literature,4.649321266968326,21.721854304635762,2
r3c2,literature,4.660633484162896,21.721854304635762,2
r3c2,literature,4.671945701357466,21.721854304635762,2
r3c2,literature,4.683257918552036,21.721854304635762,2
r3c2,literature,4.6945701357466065,21.721854304635762,2
r3c2,literature,4.705882352941177,21.721854304635762,2
r3c2,literature,4.717194570135747,21.721854304635762,2
r3c2,literature,4.830316742081448,22.119205298013245,2
r3c2,literature,4.841628959276018,22.119205298013245,2
r3c2,literature,4.852941176470588,22.516556291390728,2
r3c2,literature,4.864253393665158,22.516556291390728,2
r3c2,literature,4.875565610859728,22.516556291390728,2
r3c2,literature,4.886877828054298,22.516556291390728,2
r3c2,literature,4.898190045248868,22.516556291390728,2
r3c2,literature,4.909502262443438,22.516556291390728,2
r3c2,literature,4.920814479638008,22.516556291390728,2
r3c3,model,0.0847457627118644,-0.4635761589403984,2
r3c3,model,0.09685230024213076,-0.4635761589403984,2
r3c3,model,0.1089588377723971,-0.4635761589403984,2
r3c3,model,0.12106537530266344,-0.4635761589403984,2
r3c3,model,0.13317191283292978,-0.4635761589403984,2
r3c3,model,0.14527845036319614,-0.4635761589403984,2
r3c3,model,0.15738498789346247,-0.7284768211920536,2
r3c3,model,0.1694915254237288,-0.7284768211920536,2
r3c3,model,0.18159806295399514,-0.7284768211920536,2
r3c3,model,0.19370460048426152,-0.4635761589403984,2
r3c3,model,0.20581113801452783,-0.4635761589403984,2
r3c3,model,0.2179176755447942,-0.4635761589403984,2
r3c3,model,0.23002421307506055,-0.4635761589403984,2
r3c3,model,0.24213075060532688,-0.4635761589403984,2
r3c3,model,0.2542372881355932,-0.4635761589403984,2
r3c3,model,0.26634382566585957,-0.4635761589403984,2
r3c3,model,0.2784503631961259,-0.4635761589403984,2
r3c3,model,0.2905569007263923,-0.4635761589403984,2
r3c3,model,0.3026634382566586,-0.4635761589403984,2
r3c3,model,0.31476997578692495,-0.7284768211920536,2
r3c3,model,0.3268765133171913,-0.7284768211920536,2
r3c3,model,0.3389830508474576,-0.7284768211920536,2
r3c3,model,0.35108958837772397,-0.7284768211920536,2
r3c3,model,0.3631961259079903,-0.7284768211920536,2
r3c3,model,0.3753026634382567,-0.7284768211920536,2
r3c3,model,0.38740920096852305,-0.4635761589403984,2
r3c3,model,0.39951573849878935,-0.4635761589403984,2
r3c3,model,0.41162227602905566,-0.4635761589403984,2
r3c3,model,0.423728813559322,-0.4635761589403984,2
r3c3,model,0.4358353510895884,-0.4635761589403984,2
r3c3,model,0.44794188861985473,-0.4635761589403984,2
r3c3,model,0.4600484261501211,-0.4635761589403984,2
r3c3,model,0.4721549636803874,-0.4635761589403984,2
r3c3,model,0.48426150121065376,-0.4635761589403984,2
r3c3,model,0.49636803874092006,-0.7284768211920536,2
